front_id,target_value
150378,0.57141036
194170,0.42150342
102106,0.17398374
256199,0.41173646
253573,0.37349498
151278,0.31283146
194374,0.26319885
205556,0.73825043
150772,0.5037135
150514,0.49771157
101756,0.28133798
221226,0.6338979
101757,0.18858719
150515,0.47823536
206556,0.85437685
150517,0.60428977
174787,0.6994517
256198,0.5287116
197951,0.336237
101755,0.4569284
194325,0.81802624
150818,0.74022585
174806,0.56501037
150169,0.674744
176631,0.38401634
256465,0.53843486
174805,0.48601368
176435,0.5663444
180496,0.65817297
256341,0.38764656
176436,0.27523583
150161,0.67341167
206598,0.8370679
194453,0.61810434
105427,0.56750804
176207,0.7582566
151122,0.6329545
150817,0.35003603
256467,0.3374476
176280,0.87932646
256303,0.7758201
174688,0.5054268
101935,0.28553241
174395,0.61265254
253639,0.3852692
150883,0.70348805
179139,0.67023057
174689,0.5375434
101934,0.8880386
221229,0.39990276
102108,0.70513254
174789,0.7498427
150403,0.4359527
206985,0.5030241
150774,0.4591343
174807,0.1620775
259270,0.5150468
179969,0.47385877
256469,0.12935229
176632,0.50943255
194024,0.37027478
174819,0.5681743
194115,0.3038635
151125,0.6029389
101895,0.49219412
258858,0.6815939
101875,0.13817729
105611,0.4944674
258862,0.3311775
174838,0.46156916
194082,0.8664134
258864,0.5439422
174788,0.7652563
105443,0.29065377
101874,0.2531307
221239,0.5699518
174397,0.26872322
101854,0.16115868
174398,0.30706343
102109,0.20560923
194345,0.2874499
176587,0.31626275
151187,0.55099845
176588,0.5565591
256468,0.10280128
151184,0.7348897
259294,0.14339082
259292,0.5370495
259290,0.544313
193972,0.6602797
194349,0.82318634
174753,0.5055958
174754,0.19141191
174770,0.797082
176608,0.8381589
193975,0.46806946
138257,0.7726615
150397,0.5382595
206734,0.5085116
194079,0.6736438
176437,0.73851943
198376,0.49974087
198404,0.5999971
183395,0.57851917
198088,0.13157861
151279,0.7451188
139090,0.66213244
180345,0.34149638
151276,0.64184535
253373,0.45649743
176498,0.6629443
256385,0.80769646
220924,0.54093206
176212,0.8348823
259148,0.60260147
256386,0.19149645
176243,0.35472652
150994,0.73866695
101760,0.65379447
150822,0.31954792
267006,0.18782209
138269,0.20703688
151367,0.71854126
256342,0.5212663
183526,0.5472737
150519,0.7510513
101793,0.6113784
180080,0.4321026
256304,0.5112419
206887,0.3451345
197941,0.37529153
206686,0.48368803
150823,0.40128282
101657,0.5125175
150174,0.56809145
174552,0.42763063
176456,0.5663444
101599,0.45239213
176434,0.95522815
197996,0.58861977
205690,0.6728389
174563,0.69541246
176209,0.54678905
198269,0.7006844
138448,0.56312263
150279,0.22042054
256268,0.2962079
194285,0.19560044
138118,0.48429045
256466,0.36700305
102133,0.62498385
194284,0.3776273
102025,0.79539144
101753,0.2878522
138816,0.7551645
151040,0.42775026
151041,0.51404697
101936,0.6668837
102005,0.5074376
176556,0.68001616
105687,0.41852725
256487,0.39226466
139392,0.36558592
150277,0.6074567
150176,0.55099845
256353,0.5068246
220951,0.32224634
194241,0.59501976
138956,0.5829907
267052,0.38794243
174601,0.6349477
105472,0.87372106
150633,0.38238496
150525,0.1448802
256498,0.914445
259255,0.33218253
101827,0.7004474
174623,0.6340084
